,id,status_group
276,16575,non functional
277,16612,functional
278,73324,non functional
279,7043,non functional
280,22174,functional
281,19450,functional needs repair
282,35825,functional
283,9854,non functional
284,23254,functional needs repair
285,72170,non functional
286,61999,functional
287,70354,non functional
288,6877,non functional
289,47323,non functional
290,48624,non functional
291,6148,non functional
292,59698,non functional
293,67268,functional
294,59174,non functional
295,68916,non functional
296,28358,functional
297,57453,functional
298,71952,non functional
299,1761,functional
300,15234,functional needs repair
301,60021,functional
302,22567,functional
303,19872,functional
304,22828,functional
305,34896,non functional
306,35570,functional
307,41325,non functional
308,8831,functional
309,5345,functional
310,19379,non functional
311,5514,functional
312,61654,non functional
313,40482,non functional
314,43123,functional
315,40492,non functional
316,68733,functional
317,3952,non functional
318,70288,non functional
319,30085,non functional
320,65837,non functional
321,2465,functional
322,11466,non functional
323,30179,non functional
324,23505,non functional
325,48424,functional
326,11150,functional
327,70368,functional
328,26935,non functional
329,5919,non functional
330,16652,functional
331,59302,functional
332,24210,non functional
333,6211,functional
334,19743,functional
335,10760,functional
336,48104,functional
337,50171,non functional
338,63137,functional
339,38301,functional needs repair
340,10948,functional
341,33232,functional
342,61415,functional
343,69131,functional
344,73555,functional
345,46610,functional
346,20922,non functional
347,55743,functional
348,19341,functional
349,9588,non functional
350,3293,functional
351,55490,non functional
352,67678,functional
353,36119,non functional
354,62775,non functional
355,68162,non functional
356,66128,non functional
357,12036,functional
358,15739,non functional
359,57048,functional
360,15825,non functional
361,45590,functional
362,18055,non functional
363,34073,functional
364,14860,functional
365,53713,functional
366,69327,non functional
367,60169,functional
368,26798,functional
369,37122,non functional
370,22874,non functional
371,58774,non functional
372,40092,non functional
373,17487,functional
374,35886,non functional
375,49892,functional
376,66338,functional
377,35481,non functional
378,4135,non functional
379,54191,functional
380,31349,functional
381,72271,functional
382,48863,functional
383,13758,non functional
384,33443,non functional
385,12003,non functional
386,10845,non functional
387,47,non functional
388,70492,functional
389,11346,non functional
390,20126,functional
391,51000,non functional
392,64505,functional
393,58329,functional
394,6311,non functional
395,22286,functional
396,35013,functional
397,6274,functional
398,30904,non functional
399,46606,non functional
400,18461,functional
401,15256,non functional
402,625,functional
403,42122,functional
404,18277,functional needs repair
405,68501,functional
406,8816,functional needs repair
407,62879,functional
408,27712,functional
409,46935,non functional
410,57804,functional
411,57711,functional
412,5516,non functional
413,8305,functional
414,57410,non functional
415,51412,non functional
416,25863,functional
417,35994,functional
418,55279,non functional
419,74102,functional
420,38277,functional
421,1998,functional needs repair
422,52056,non functional
423,63679,functional
424,71762,non functional
425,71432,functional
426,45592,functional
427,13663,non functional
428,62227,non functional
429,3730,functional
430,2451,functional
431,46418,non functional
432,45996,non functional
433,60911,non functional
434,46089,functional
435,65579,non functional
436,40407,non functional
437,66663,functional
438,26597,non functional
439,50540,functional
440,58133,non functional
441,1493,functional
442,31503,non functional
443,19466,functional
444,38120,non functional
445,66553,functional needs repair
446,31696,functional
447,33584,non functional
448,48678,functional
449,36112,non functional
450,6294,functional
451,40612,non functional
452,62793,functional needs repair
453,2532,non functional
454,38865,non functional
455,35462,non functional
456,51709,non functional
457,40624,non functional
458,41745,functional
459,42315,functional
460,38952,non functional
461,45540,non functional
462,73833,functional
463,27771,functional
464,9336,functional
465,12545,functional
466,54811,non functional
467,48326,functional
468,31787,non functional
469,61745,non functional
470,42091,functional
471,43727,functional
472,26718,functional
473,3138,non functional
474,72932,functional
475,25707,non functional
476,68580,non functional
477,25064,functional
478,7624,non functional
479,3830,non functional
480,13458,functional
481,57377,functional
482,37294,non functional
483,39561,functional
484,23237,functional
485,72484,non functional
486,56490,functional
487,13706,non functional
488,43035,non functional
489,14084,functional
490,55875,functional
491,17299,functional
492,1793,functional
493,70943,functional
494,65720,functional
495,49165,functional
496,18879,functional
497,3574,non functional
498,56735,functional
499,45481,functional
500,51772,non functional
501,74095,functional
502,54000,functional
503,34834,functional
504,50175,functional
505,35733,functional
506,6808,non functional
507,27311,functional
508,73303,non functional
509,70335,non functional
510,2691,functional
511,12582,functional needs repair
512,49536,non functional
513,23715,non functional
514,45445,functional
515,52609,functional
516,35087,functional needs repair
517,42767,non functional
518,24373,functional
519,32895,non functional
520,9328,non functional
521,23275,non functional
522,20054,non functional
523,8378,functional
524,47432,functional
525,49863,functional
526,57828,functional
527,31169,non functional
528,38382,functional
529,31205,functional
530,23528,functional
531,26507,non functional
532,67091,non functional
533,47734,functional
534,48521,non functional
535,16963,functional
536,48233,functional
537,58989,non functional
538,2399,functional
539,23530,functional
540,46271,non functional
541,71726,non functional
542,23526,non functional
543,49861,non functional
544,22619,non functional
545,41264,non functional
546,20623,functional
547,35694,functional
548,68210,non functional
549,13446,functional
550,11321,functional needs repair
551,56312,functional
552,19533,non functional
553,7275,functional
554,48614,functional
555,65873,non functional
556,9008,functional
557,36817,functional
558,25767,non functional
559,38460,non functional
560,16756,non functional
561,13310,non functional
562,36514,functional
563,57548,functional
564,2809,functional
565,70632,functional
566,17260,functional
567,27950,functional
568,40629,non functional
569,64155,functional
570,50640,non functional
571,67355,functional
572,32132,non functional
573,70868,functional
574,45823,non functional
575,19985,functional
576,61834,non functional
577,54171,functional
578,62763,functional
579,42408,functional
580,13151,functional
581,28311,functional
582,57775,functional
583,37603,non functional
584,56357,functional
585,37845,non functional
586,57177,non functional
587,12821,functional needs repair
588,8193,non functional
589,49031,functional
590,14011,functional needs repair
591,33708,functional
592,68898,non functional
593,37198,non functional
594,11151,functional
595,22264,functional
596,49694,functional
597,47318,non functional
598,46108,functional
599,28297,non functional
600,36340,functional
601,26987,non functional
602,5766,functional
603,25979,non functional
604,73021,functional
605,11908,functional needs repair
606,47496,functional
607,61777,functional
608,47591,functional
609,8968,functional
610,45656,functional
611,39630,functional
612,2786,non functional
613,958,functional
614,55843,functional
615,52074,functional
616,23422,non functional
617,55802,functional
618,61634,functional
619,1625,functional
620,37398,functional
621,51011,functional
622,49595,functional
623,22486,non functional
624,22916,functional
625,45204,non functional
626,74223,functional
627,35533,functional
628,30595,functional
629,47319,non functional
630,32555,non functional
631,9520,functional
632,53253,non functional
633,36436,non functional
634,15036,functional
635,23175,functional
636,41998,functional
637,19345,non functional
638,1198,functional needs repair
639,39848,functional
640,39278,functional
641,39844,functional
642,17332,functional
643,51287,functional
644,49514,non functional
645,64288,functional
646,41782,functional
647,54572,functional
648,68079,functional
649,68017,non functional
650,66705,functional needs repair
651,5274,functional
652,58230,functional
653,51010,functional needs repair
654,46242,functional
655,1917,functional
656,9361,non functional
657,33043,non functional
658,56633,non functional
659,57518,functional
660,51128,non functional
661,4388,functional
662,62267,non functional
663,72473,non functional
664,70957,functional needs repair
665,35399,functional
666,33236,functional
667,73183,functional
668,52939,functional
669,66929,non functional
670,54326,functional needs repair
671,16343,functional
672,33013,functional
673,60384,non functional
674,41074,non functional
675,71997,functional
676,35190,functional
677,3425,functional
678,4335,functional
679,7399,functional
680,40845,functional
681,27347,non functional
682,10981,non functional
683,36447,non functional
684,67485,functional
685,11220,functional
686,45857,non functional
687,21806,non functional
688,8771,functional
689,45535,non functional
690,8671,functional
691,2252,non functional
692,58078,non functional
693,61068,functional
694,69204,non functional
695,46930,non functional
696,52104,functional
697,31732,non functional
698,21584,non functional
699,17045,functional
700,14404,functional
701,39930,non functional
702,38744,functional
703,4339,functional
704,54735,functional
705,51916,functional
706,58114,functional
707,28339,functional needs repair
708,52048,non functional
709,66497,non functional
710,18353,functional
711,16701,non functional
712,59499,non functional
713,66042,non functional
714,43965,functional
715,48361,functional
716,70766,functional
717,9510,non functional
718,28586,non functional
719,28521,non functional
720,18050,non functional
721,73151,non functional
722,45011,functional
723,64380,functional
724,66896,functional
725,40184,functional
726,67207,functional
727,70178,functional
728,54063,functional
729,39252,functional
730,53773,functional
731,47931,non functional
732,44168,non functional
733,66540,functional
734,54089,non functional
735,29244,functional
736,27525,non functional
737,58991,functional
738,18087,functional
739,67803,non functional
740,48006,non functional
741,11788,functional
742,16100,non functional
743,16382,functional
744,21208,functional
745,8637,functional needs repair
746,67008,non functional
747,67914,functional
748,7041,non functional
749,43181,non functional
750,26191,non functional
751,14766,functional
752,49812,functional
753,12705,functional
754,25422,non functional
755,9399,non functional
756,4239,functional
757,49442,functional
758,32,functional
759,11443,functional needs repair
760,15492,functional
761,63498,functional
762,12708,non functional
763,19483,functional
764,31204,non functional
765,33445,functional
766,40820,functional
767,10279,non functional
768,46718,non functional
769,39000,functional
770,45897,functional
771,62154,non functional
772,50034,functional
773,11853,non functional
774,40426,functional
775,41168,functional
776,58978,non functional
777,31363,functional
778,32736,functional
779,29058,functional
780,23824,functional
781,61885,non functional
782,59187,non functional
783,73243,functional
784,62915,functional
785,1784,functional
786,65951,functional
787,20661,functional
788,55504,functional needs repair
789,66975,functional
790,72057,functional
791,49331,functional
792,52682,functional
793,10460,functional needs repair
794,12407,non functional
795,69993,functional
796,13012,functional
797,70896,functional
798,13264,functional
799,51824,non functional
800,60216,functional
801,57481,non functional
802,3996,functional
803,24854,non functional
804,43420,functional
805,70468,non functional
806,38305,non functional
807,57179,functional
808,70388,non functional
809,67589,functional
810,69974,functional
811,8854,functional
812,71663,functional
813,69272,functional
814,49119,non functional
815,15638,functional
816,9086,functional
817,56422,functional
818,39106,functional
819,4515,non functional
820,48594,non functional
821,63779,functional
822,60740,functional
823,61242,functional
824,65001,non functional
825,2601,functional
826,52456,functional needs repair
827,21873,non functional
828,25505,non functional
829,21890,non functional
830,52336,non functional
831,57756,functional
832,45465,functional needs repair
833,4989,non functional
834,51585,functional
835,50533,functional
836,54866,functional
837,50135,functional
838,26549,functional
839,66920,functional
840,35517,functional
841,390,functional
842,13645,functional
843,39327,non functional
844,58900,functional
845,2100,functional
846,31521,non functional
847,277,functional
848,42545,functional
849,46861,functional
850,35278,non functional
851,71773,non functional
852,52392,non functional
853,47229,functional
854,10716,non functional
855,13923,functional
856,42206,non functional
857,965,functional
858,66646,non functional
859,17301,functional
860,21533,functional needs repair
861,37797,non functional
862,19241,non functional
863,15296,non functional
864,41472,functional
865,73859,non functional
866,20153,functional
867,71684,functional
868,8321,functional
869,68979,functional
870,48850,functional
871,64251,functional
872,3583,functional
873,33326,functional
874,8500,non functional
875,67047,functional
876,39527,functional needs repair
877,3089,non functional
878,66477,non functional
879,24107,functional
880,7823,functional
881,32016,functional
882,35048,non functional
883,70580,non functional
884,47503,functional
885,37357,functional
886,1195,non functional
887,52309,non functional
888,19655,functional
889,39455,functional
890,52757,non functional
891,62729,non functional
892,24324,non functional
893,51298,non functional
894,28152,functional
895,14259,non functional
896,47461,functional
897,65878,non functional
898,58913,functional
899,70035,non functional
900,37446,non functional
901,30337,functional
902,57584,functional needs repair
903,67193,functional
904,62103,functional
905,22896,functional
906,5934,non functional
907,61722,functional
908,9299,functional
909,68558,non functional
910,8657,functional
911,54952,functional
912,53160,functional
913,17393,non functional
914,33016,functional
915,25929,non functional
916,41102,functional
917,11093,non functional
918,52744,functional
919,23484,non functional
920,13139,functional
921,55439,functional
922,41539,non functional
923,47692,non functional
924,60165,functional
925,64683,non functional
926,7089,functional
927,13516,functional
928,47720,functional
929,22588,non functional
930,28580,functional needs repair
931,9075,functional
932,25066,non functional
933,28284,functional
934,67568,non functional
935,64823,functional
936,8243,non functional
937,2556,functional
938,58746,functional
939,18288,functional
940,72822,functional
941,5178,non functional
942,66294,functional
943,14451,functional
944,48600,functional
945,27513,functional
946,36889,functional
947,663,non functional
948,10646,non functional
949,35103,functional
950,50804,functional
951,29635,functional
952,47604,functional
953,49844,non functional
954,69068,functional
955,43074,functional
956,71088,non functional
957,40470,functional
958,21920,non functional
959,51415,functional
960,15480,non functional
961,21881,functional
962,7780,functional
963,24908,functional
964,53915,functional
965,54560,functional
966,20446,functional
967,5886,non functional
968,52883,non functional
969,30892,functional
970,37432,non functional
971,42574,functional
972,61505,non functional
973,44827,non functional
974,5951,functional
975,48991,functional
976,22821,functional needs repair
977,46478,functional
978,19831,functional
979,18472,non functional
980,58686,non functional
981,47419,non functional
982,44921,functional
983,55024,non functional
984,28971,non functional
985,8108,functional
986,32182,functional
987,40513,non functional
988,372,non functional
989,49297,functional
990,24407,non functional
991,44874,functional
992,25119,functional
993,3882,non functional
994,73443,functional
995,56056,functional
996,22035,non functional
997,46318,functional
998,20802,functional
999,41941,non functional
1000,12044,functional
1001,47262,functional needs repair
1002,19337,functional needs repair
1003,38688,non functional
1004,45341,functional
1005,55661,functional
1006,32322,functional
1007,41912,functional
1008,26136,non functional
1009,13480,functional
1010,62035,functional
1011,50343,non functional
1012,68537,functional
1013,52293,functional
1014,17764,functional
1015,67862,non functional
1016,38933,non functional
1017,68514,non functional
1018,65335,non functional
1019,31290,non functional
1020,72594,functional
1021,2854,functional
1022,19679,non functional
1023,46470,functional
1024,9931,non functional
1025,39214,functional
1026,3982,functional
1027,29633,functional
1028,50872,functional
1029,31969,functional
1030,51280,non functional
1031,63438,non functional
1032,52302,non functional
1033,44486,functional
1034,4641,non functional
1035,47724,functional
1036,4393,functional
1037,54938,functional needs repair
1038,66983,non functional
1039,55870,non functional
1040,62561,non functional
1041,7975,non functional
1042,9418,non functional
1043,4929,functional
1044,68311,non functional
1045,15225,non functional
1046,51854,functional
1047,40247,functional
1048,37958,functional needs repair
1049,19319,functional needs repair
1050,27495,functional
1051,20111,functional
1052,33231,functional
1053,44772,functional
1054,53237,functional
1055,23279,non functional
1056,66738,functional
1057,73053,functional
1058,31190,functional
1059,54820,functional
1060,54173,functional
1061,40904,functional
1062,43729,functional
1063,63132,functional
1064,2012,non functional
1065,70647,functional
1066,6067,functional
1067,47835,functional needs repair
1068,14510,non functional
1069,34536,functional needs repair
1070,50168,non functional
1071,65018,non functional
1072,4960,functional
1073,19291,non functional
1074,11480,non functional
1075,74179,functional
1076,46276,functional
1077,69469,functional
1078,51844,non functional
1079,13340,functional
1080,34046,functional
1081,72429,non functional
1082,60034,functional
1083,36173,functional
1084,66575,functional
1085,33778,non functional
1086,52807,non functional
1087,37283,non functional
1088,53688,functional
1089,54777,non functional
1090,10363,non functional
1091,42685,non functional
1092,29334,functional
1093,17320,functional
1094,7060,non functional
1095,3905,non functional
1096,59091,functional
1097,44927,non functional
1098,59415,functional
1099,59722,functional
1100,49411,functional
1101,40903,functional
1102,64786,non functional
1103,36207,functional
1104,61178,functional
1105,55377,functional
1106,34300,functional
1107,29483,non functional
1108,58576,non functional
1109,37659,non functional
1110,63873,functional
1111,55723,functional
1112,9950,functional
1113,49680,functional
1114,30329,non functional
1115,64912,functional
1116,21165,non functional
1117,42112,functional
1118,25108,functional
1119,55021,functional
1120,14319,functional
1121,23587,functional
1122,27217,non functional
1123,62333,functional
1124,3284,non functional
1125,38299,functional
1126,35668,non functional
1127,10228,functional
1128,67801,non functional
1129,63324,functional
1130,33451,non functional
1131,37149,functional
1132,29770,non functional
1133,14731,functional
1134,7963,functional
1135,55945,non functional
1136,7645,functional
1137,7244,non functional
1138,40114,functional
1139,37615,functional
1140,54151,non functional
1141,64712,functional
1142,40499,non functional
1143,71171,non functional
1144,20712,functional
1145,20187,functional
1146,12383,non functional
1147,33364,functional
1148,9646,functional
1149,12201,non functional
1150,1782,non functional
1151,42747,functional
1152,12125,functional
1153,55023,functional
1154,7865,non functional
1155,66269,non functional
1156,45049,functional
1157,4988,functional
1158,17387,non functional
1159,41771,functional
1160,44806,functional
1161,9157,functional
1162,70881,functional
1163,59951,functional
1164,47581,non functional
1165,14986,functional
1166,71499,non functional
1167,32928,non functional
1168,11934,non functional
1169,54065,functional
1170,25479,functional
1171,38302,non functional
1172,32973,non functional
1173,52140,functional
1174,51060,functional
1175,33106,non functional
1176,55127,functional
1177,8640,functional
1178,43117,functional
1179,9966,functional
1180,11183,non functional
1181,72250,functional
1182,50586,functional
1183,48093,functional
1184,37435,functional
1185,9379,non functional
1186,65657,non functional
1187,34535,functional
1188,26262,functional
1189,14458,functional
1190,33972,functional needs repair
1191,40238,non functional
1192,70610,functional
1193,71481,functional
1194,10946,functional
1195,68239,functional needs repair
1196,56314,non functional
1197,20772,non functional
1198,41027,non functional
1199,57639,functional
1200,42841,functional
1201,8016,functional
1202,38349,non functional
1203,68114,non functional
1204,53733,non functional
1205,53513,functional
1206,50420,non functional
1207,31043,functional
1208,11436,functional needs repair
1209,66544,functional
1210,66297,functional
1211,9975,functional
1212,21663,non functional
1213,66747,functional
1214,8343,non functional
1215,43675,functional needs repair
1216,12325,functional
1217,27609,functional
1218,70092,functional
1219,4092,non functional
1220,60469,functional needs repair
1221,15869,functional
1222,31689,non functional
1223,40197,functional
1224,35039,functional
1225,19866,non functional
1226,65864,functional needs repair
1227,54111,functional
1228,65616,functional
1229,55924,non functional
1230,48299,functional
1231,51679,non functional
1232,7861,functional
1233,74037,functional
1234,2367,functional
1235,60329,functional
1236,16467,non functional
1237,36876,non functional
1238,42906,non functional
1239,58855,functional
1240,48072,non functional
1241,34861,functional
1242,38446,functional
1243,25076,functional
1244,42010,functional
1245,49961,non functional
1246,32989,non functional
1247,17483,non functional
1248,54815,functional
1249,16359,functional
1250,54840,non functional
1251,6252,functional
1252,46589,non functional
1253,65044,functional
1254,52749,non functional
1255,31792,non functional
1256,72814,functional needs repair
1257,19523,functional
1258,32936,non functional
1259,28011,functional
1260,49940,functional
1261,21296,non functional
1262,57692,non functional
1263,60900,functional
1264,69726,functional
1265,4707,functional
1266,5501,non functional
1267,37805,non functional
1268,20466,non functional
1269,915,functional
1270,60509,functional
1271,22552,non functional
1272,47386,non functional
1273,8521,functional
1274,54730,non functional
1275,58417,functional
1276,11731,non functional
1277,40490,non functional
1278,17385,functional
1279,63184,functional
1280,45621,non functional
1281,42679,non functional
1282,64602,functional needs repair
1283,33317,non functional
1284,38658,functional
1285,64299,non functional
1286,36030,non functional
1287,18940,functional
1288,45669,functional
1289,19668,functional
1290,44209,functional
1291,73269,functional needs repair
1292,72767,functional
1293,68471,functional
1294,907,non functional
1295,57724,functional
1296,19492,functional
1297,18247,functional
1298,61793,non functional
1299,68182,functional
1300,69769,non functional
1301,1580,functional
1302,9327,functional
1303,18330,non functional
1304,9250,functional
1305,29932,non functional
1306,22830,non functional
1307,58200,non functional
1308,30920,functional
1309,9138,functional
1310,50234,non functional
1311,54691,functional
1312,16393,functional
1313,56549,non functional
1314,9832,functional
1315,31881,non functional
1316,12886,non functional
1317,58897,functional
1318,830,functional
1319,15950,functional
1320,26265,non functional
1321,46220,non functional
1322,22347,functional
1323,2860,functional
1324,19021,functional
1325,3484,functional
1326,30298,non functional
1327,39782,non functional
1328,74005,functional
1329,5674,functional
1330,9381,functional
1331,3895,functional
1332,1673,non functional
1333,29551,functional
1334,41475,non functional
1335,67870,functional
1336,2791,functional
1337,42255,functional
1338,67164,non functional
1339,12440,non functional
1340,13193,non functional
1341,60880,functional needs repair
1342,71008,functional
1343,67514,functional
1344,383,non functional
1345,23977,non functional
1346,70543,functional
1347,2906,functional needs repair
1348,33810,functional
1349,10021,non functional
1350,46730,functional
1351,1663,functional
1352,2408,functional
1353,72505,functional
1354,65019,non functional
1355,42313,non functional
1356,340,non functional
1357,50285,non functional
1358,3409,functional needs repair
1359,26378,non functional
1360,47552,functional
1361,32262,functional
1362,58637,functional
1363,34827,functional
1364,63294,functional
1365,44867,functional
1366,26751,non functional
1367,66574,functional
1368,21479,functional
1369,57899,non functional
1370,60079,non functional
1371,62070,functional
1372,20628,non functional
1373,11344,functional
1374,62122,functional
1375,51867,functional
1376,51667,non functional
1377,16857,non functional
1378,27022,non functional
1379,10438,functional
1380,57755,non functional
1381,22384,functional
1382,3380,functional
1383,41843,functional
1384,35208,functional needs repair
1385,37152,non functional
1386,47925,non functional
1387,43946,functional needs repair
1388,2932,functional
1389,11829,non functional
1390,59013,functional
1391,48338,functional
1392,71276,functional
1393,62998,non functional
1394,6708,non functional
1395,9969,functional
1396,5567,functional
1397,61598,functional
1398,20745,functional
1399,72485,non functional
1400,53890,non functional
1401,62984,functional
1402,56024,functional
1403,64958,non functional
1404,36386,functional
1405,12970,functional
1406,63672,functional
1407,1545,functional
1408,68416,non functional
1409,53929,non functional
1410,59291,functional
1411,20931,functional
1412,18781,functional
1413,15430,functional
1414,54042,functional
1415,56896,non functional
1416,2579,functional
1417,65982,non functional
1418,8486,functional
1419,15871,non functional
1420,36433,functional
1421,65239,non functional
1422,42513,functional
1423,63248,functional
1424,2959,functional
1425,64833,functional
1426,54346,functional
1427,12284,non functional
1428,18056,functional
1429,9415,functional
1430,67761,functional
1431,60358,functional
1432,72803,functional
1433,71644,functional
1434,43929,non functional
1435,23370,functional
1436,38121,non functional
1437,71352,functional
1438,26630,functional
1439,72503,functional
1440,36667,non functional
1441,13838,non functional
1442,73762,functional
1443,56917,functional
1444,64901,functional
1445,11878,non functional
1446,11761,functional
1447,22410,functional
1448,29102,functional
1449,36539,non functional
1450,9758,non functional
1451,28981,non functional
1452,56273,functional
1453,35854,non functional
1454,38840,functional
1455,32235,functional
1456,36097,non functional
1457,54661,non functional
1458,61700,functional
1459,71556,functional
1460,9296,non functional
1461,26823,functional
1462,45401,functional
1463,862,functional
1464,12857,non functional
1465,60984,functional
1466,68476,functional
1467,18299,functional needs repair
1468,48846,functional
1469,6446,non functional
1470,63522,functional
1471,66298,functional
1472,39348,functional
1473,25325,functional
1474,38166,functional
1475,10753,functional
1476,6496,non functional
1477,66416,functional needs repair
1478,47968,functional
1479,30436,non functional
1480,53608,functional
1481,66036,non functional
1482,46595,non functional
1483,18890,non functional
1484,1978,functional
1485,10656,functional
1486,69297,non functional
1487,43482,non functional
1488,43158,functional
1489,18733,functional
1490,27893,non functional
1491,72342,functional
1492,37520,non functional
1493,11453,functional
1494,39911,non functional
1495,51620,functional
1496,18133,functional
1497,4572,functional
1498,55691,functional
1499,42966,functional
1500,66569,non functional
1501,7200,non functional
1502,53136,functional
1503,25723,non functional
1504,66123,functional
1505,7672,functional
1506,37943,functional
1507,2142,functional
1508,66405,functional
1509,13101,functional
1510,73963,non functional
1511,26444,non functional
1512,19007,functional
1513,71761,non functional
1514,1467,non functional
1515,35518,non functional
1516,32922,functional
1517,43852,functional
1518,29438,functional
1519,56706,functional
1520,39407,functional
1521,58835,functional
1522,9994,functional
1523,7622,non functional
1524,34194,functional
1525,13045,functional
1526,32959,functional
1527,50876,functional
1528,31094,functional
1529,37473,functional
1530,61430,functional
1531,47922,functional
1532,52355,functional
1533,65517,non functional
1534,42861,non functional
1535,59615,non functional
1536,28406,functional
1537,3716,functional
1538,219,functional
1539,2079,functional
1540,3612,functional
1541,50670,functional needs repair
1542,33118,non functional
1543,56582,functional
1544,7760,functional
1545,39295,functional
1546,68787,functional
1547,64264,non functional
1548,35160,functional
1549,49452,functional
1550,53668,functional
1551,67380,functional
1552,45974,functional
1553,11062,non functional
1554,27946,non functional
1555,50414,functional
1556,38773,non functional
1557,39624,functional
1558,72477,non functional
1559,61146,functional
1560,22496,functional
1561,39554,non functional
1562,23463,non functional
1563,26384,non functional
1564,42071,non functional
1565,38972,functional
1566,44617,non functional
1567,32282,functional
1568,8586,functional
1569,36903,functional
